Data Mastering,Country,Region,Block,Field ID,Field Name,Field Code,Source,Legacy Field Name,Effective Date,Description,Existence Kind,Resource Security Classification
Master,Malaysia,SK,SK308,FLD0459,F14,F14,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG,FLD0288,BUNGA PELAGA,BGPE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK316,FLD11178,KASAWARI,KASI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM509,FLD10323,TINGGI M,TIM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BALINGIAN,FLD11110,TEMANA,TMNA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK408,FLD1220,TEJA,TEJA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,KINABALU DEEP & EAST GAS FIELD,FLD10093,BELUD SOUTH,BESO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM340,FLD1277,ULAR,ULAR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK408,FLD0618,JARAK,JARK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD0703,KINARUT,KNRT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SB403,FLD10084,BERANGAN,BERN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM8E,FLD1032,PETA KIRI,PEKI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,GAS PSC,FLD0151,BINDU,BINU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,GAS PSC,FLD0752,LAWIT,LAWT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK320,FLD1147,SINTOK,SINK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK411,FLD11189,HADRAH,HADH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM302,FLD0272,BUNGA ANGGERIK,BAGK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM515,FLD0442,ENGGOR,ENTI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM6&PM12,FLD0126,BERANANG,BERG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK407,FLD11154,BETTY,BETY,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK311,FLD1091,SAPIH,SAPH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,GAS PSC,FLD0141,BESAR,BESR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK309,FLD0559,GOLOK,GLOK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM305,FLD0858,MURAI,MURI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM302,FLD0276,BUNGA DAHLIA,BDHL,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,KORBU CLUSTER,FLD0401,DIWANGSA,DIWA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,PERMATA CLUSTER,FLD10022,REALGAR,REAR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,R,FLD0142,BESTARI,BESI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD11181,B12,B12,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,H,FLD1023,PERMAI,PERI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM8E,FLD0751,LAWANG,LWNG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,2012 KINABALU OIL,FLD0695,KINABALU EAST,KIEA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM305,FLD0721,KUNING,KUNG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,FERI CLUSTER,FLD0019,AJI-AJI,AJI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM8E,FLD1169,SOUTH RAYA,SRAY,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,K,FLD0687,KIKEH,KIKH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0295,BUNGA TULIP,BTLP,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK324,FLD0801,MAHKOTA,MAHA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD0828,MELINAU,MELU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11215,SELAR MARINE,SEMA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,N,FLD1231,TEPAT,TEPT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM8E,FLD1030,PETA,PETA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,FERI CLUSTER,FLD1007,PARANG,PARG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK315,FLD1014,PELAJO,PELO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD0021,ALAB,ALAB,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK309,FLD0842,MERAPUH,MRPH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG,FLD0419,E8,E8,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK311,FLD1253,TIRAM,TIRM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BALINGIAN,FLD11101,D18,D18,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SB403,FLD10077,CEMPULUT,CEMT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,BAMBAZON CLUSTER,FLD0836,MENGKIRA,MENA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK408,FLD1022,PEPULUT,PEPT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK408,FLD0763,LEGUNDI,LEGI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,H,FLD0022,ALUM,ALUM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM302,FLD0285,BUNGA MELATI,BGME,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD11225,D12,D12,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,UBAH CLUSTER,FLD0069,BAGANG,BAGG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0284,BUNGA MATAHARI,BGMA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK8,FLD11206,JINTAN,JINT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,3K,FLD0616,JANGAS,JANS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK315,FLD0077,BALAI,BALI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BARAM JR CLUSTER,FLD0576,HASNAH,HASH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,2011 BARAM DELTA EOR,FLD11244,TUKAU TIMUR,TUKT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,WL4-00,FLD1008,PATAWALI,PATI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KETAPU CLUSTER,FLD1396,C6,C6,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG,FLD0469,F6,F6,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0953,NORTH WEST BUNGA RAYA,NWTB,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM304,FLD0427,EAST DESARU,EADE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK307,FLD11245,WEST LUTONG DEEP,DLGW,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK315,FLD1061,ROMPIN,ROMN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0424,EAST BUNGA ORKID,EBAO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK507,FLD1146,SIKAU NORTH,SITH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK8,FLD11183,BIJAN,BIJN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,2012 KINABALU OIL,FLD0700,KINABALU MAIN,KIMA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,GAS PSC,FLD0037,ANGSI,ANGI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM6&PM12,FLD1056,RESAK,RESK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,ERB SOUTH,FLD10040,ERB SOUTH,ERSO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK310,FLD0058,B14,B14,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK437,FLD0609,J2,J2,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BALINGIAN,FLD11174,D34,D34,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK438,FLD10550,KULINTANG,KULG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK315,FLD0441,ENDAU,ENDU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK315,FLD0719,KUMANG SOUTH,KUSO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK320,FLD0254,BUAH KERAS,BUKE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK314A,FLD1416,MONG,MONG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,H,FLD0267,BULUH,BLUH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0945,NORTH BUNGA RAYA,NBAR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK324,FLD0416,E2,E2,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,K / G,FLD1144,SIAKAP NORTH-PETAI,SKNP,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM6&PM12,FLD0410,DUYONG BARAT,DUBA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK407,FLD11161,BARAM,BARM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK411,FLD0610,J32,J32,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD11222,M4,M4,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK309,FLD1017,PEMANIS,PMNS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,BARAM JR CLUSTER,FLD0146,BETTY TIMUR,BETI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM304,FLD0667,KEMASIK,KEMK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,2008 PSC,FLD0571,GUNTONG,GUNG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK408,FLD0743,LARAK,LARK,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,KEBABANGAN CLUSTER,FLD0656,KEBABANGAN,KBBN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SB409,FLD1165,SOUTH LOKAN,SOLO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,GAS PSC,FLD0152,BINTANG,BITG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK408,FLD0627,JERUN,JERU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD11162,G7,G07,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,TEMARIS CLUSTER,FLD10440,MENGKUANG,MENG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM3CAA,FLD0286,BUNGA ORKID,BOKD,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,NBE CLUSTER,FLD0959,NOSONG,NOSG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK407,FLD11218,WEST LUTONG,LTGW,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD1407,SADERI,SDRI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,MERANTI CLUSTER,FLD0648,KAPAL,KAPL,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11203,F2 ATTIC,F2AT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM340,FLD0712,KUDA,KUDA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK315,FLD0125,BENTARA,BNTR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD11221,M3,M3,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK316,FLD11176,GINSENG,GING,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK10,FLD0581,HELANG,HLNG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,FERI CLUSTER,FLD1114,SENTANG,SENG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,TEA LANGKASUKA,FLD0658,KEBAYA,KEBA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KUMANG CLUSTER,FLD11150,ANJUNG,ANJG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM329,FLD0431,EAST PIATU,PIAE,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,MUTIARA CLUSTER,FLD0962,NYMPHE,NYME,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM515,FLD1050,RAJAH SHALLOW,RASH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,KERISI CLUSTER,FLD1109,SENANGIN,SENN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,CHENANG CLUSTER,FLD0826,MELAWATI,MELI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,MLNG DUA,FLD11171,B11,B11,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK316,FLD11207,KENARI,KENI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00271,LEBIR,LBIR,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00326,NURI,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,PM,PM329,FLD1035,PIATU,PIAU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00264,LANGGUN TIMUR,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00010,ARING,ARNG,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00361,RELAU,RLAU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,KERISI CLUSTER,FLD1142,SIAKAP,SIAP,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,UBAH CLUSTER,FLD1275,UBAH,UBAH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK318,FLD1063,ROSMARI,ROSI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PKNB CLUSTER,FLD0670,KENARONG NORTH,KENO,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,2011 BARAM DELTA EOR,FLD11190,BAKAU,BAKU,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,,,XFLD00343,PENYU,PNYU,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,,,XFLD00303,MEMALI,,Data Mastering Service,,,,Inactive,INTERNAL USE
Master,Malaysia,SB,J / K,FLD0569,GUMUSUT-KAKAP,GUKA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,H,FLD10820,DERMAWAN,DERN,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK320,FLD10680,CENGKIH,CENH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK306,FLD10830,KALUNG EMAS,KAEM,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,MERANTI CLUSTER,FLD0840,MERANTI,MERI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,KETAPU CLUSTER,FLD1394,C2,C2,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK8,FLD11199,CILI PADI,CPDI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK306,FLD11157,MAYONG,MAYG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM9,FLD1243,TINGGI,TGGI,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,3B,FLD10119,PAUS,PAUS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PKNB CLUSTER,FLD1028,PERTANG,PERT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,GAS PSC,FLD0373,DAMAR,DAMR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PUTERI CLUSTER,FLD1019,PENARA,PNAR,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM524,FLD0729,LABA BARAT,LABT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PKNB CLUSTER,FLD0940,NORING,NORG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK320,FLD1150,SIRIH,SIRH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,SAMARANG,FLD1085,SAMARANG,SMRG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK314A,FLD1417,MONG MERAH,MOME,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,2012 KINABALU OIL,FLD0692,KINABALU (WEST) DEEP,KWTD,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,LIMBAYONG,FLD0772,LIMBAYONG,LIMG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK410B,FLD10710,PAPRIKA,PAPA,Data Mastering Service,,,New Discovery,Active,INTERNAL USE
Master,Malaysia,SK,SK306,FLD0635,K4,K4,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,MERANTI CLUSTER,FLD0596,IPOH,IPOH,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SK,SK407,FLD0091,BARONIA EAST,BAEA,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,PM309,FLD0755,LEDANG,LEDG,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,PM,,FLD1158,SOUTH ANGSI,ANSS,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,INTERNAL USE
Master,Malaysia,SB,,FLD0055,AZURIT,AZUT,Data Mastering Service,,,Fields economic above cut off (Reporting in ARPR 1.1.2024),Active,CONFIDENTIAL
