id,country_name,region_name,field_name,wellbore_name,reservoir_name,sampling_depth,sample_nature,mud_recovered,water_recovered,test_type,component,mole_percent,mass_percent,volume_percent,density,create_by,create_date,modify_by,modify_date
258,Malaysia,RG-C,KECI,KECI-WB01,O-20,4500,Flash Gas,0.0277,0.0425,Compositional Analysis,i-Pentane,0.81,0.81,0.81,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
259,Malaysia,RG-C,KECI,KECI-WB01,O-20,5000,Separator Gas,0.0161,0.0776,Compositional Analysis,Decanes,0,0,0,0.782,AZRIEN,2024-07-27,AZRIEN,2024-07-27
260,Malaysia,RG-C,KECI,KECI-WB01,O-20,5300,Flash Gas,0.014,0.0188,Compositional Analysis,Hexadecanes,0,0,0,0.843,AZRIEN,2024-07-27,AZRIEN,2024-07-27
261,Malaysia,RG-C,KECI,KECI-WB01,O-20,5400,Flash Gas,0.0296,0.0476,Compositional Analysis,Carbon Dioxide,0.145,0.145,0.145,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
262,Malaysia,RG-C,KECI,KECI-WB01,O-20,5500,Separator Gas,0.0043,0.0449,Compositional Analysis,n-Butane,1.35,101.35,1.35,0.58,AZRIEN,2024-07-27,AZRIEN,2024-07-27
263,Malaysia,RG-C,KECI,KECI-WC01,O-40,2800,Flash Gas,0.0286,0.0627,Compositional Analysis,Eicosanes Plus,0,0,0,0.896,AZRIEN,2024-07-27,AZRIEN,2024-07-27
264,Malaysia,RG-C,KECI,KECI-WC01,O-40,3300,Recombined Separator Liquid,0.0233,0.0453,Compositional Analysis,Propane,27.629,27.629,27.629,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
265,Malaysia,RG-C,KECI,KECI-WC01,O-40,3900,Condensable Products,0.0126,0.0685,NGL Performance,Octanes,0,,,0.749,AZRIEN,2024-07-27,AZRIEN,2024-07-27
266,Malaysia,RG-C,KECI,KECI-WC01,O-40,4100,Separator Gas,0.0093,0.0121,Compositional Analysis,Methane,75.265,75.265,75.265,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
267,Malaysia,RG-C,KECI,KECI-WC01,,4600,Flash Gas,0.003,0.0084,Compositional Analysis,n-Pentane,0.705,0.705,0.705,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
268,Malaysia,RG-C,KECI,KECI-WC01,,5000,Separator Gas,0.0255,0.0788,Compositional Analysis,Undecanes,0,0,0,0.793,AZRIEN,2024-07-27,AZRIEN,2024-07-27
269,Malaysia,RG-C,KECI,KECI-WC01,,5300,Flash Gas,0.0157,0.0498,Compositional Analysis,Heptadecanes,0,0,0,0.851,AZRIEN,2024-07-27,AZRIEN,2024-07-27
270,Malaysia,RG-C,KECI Platform C,KECI-WC01,O-40,5400,Flash Gas,0.0215,0.0314,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
271,Malaysia,RG-C,KECI,KECI-WC01,O-40,5500,Separator Gas,0.0233,0.0634,Compositional Analysis,i-Pentane,0.2,0.2,0.2,0.62,AZRIEN,2024-07-27,AZRIEN,2024-07-27
272,,RG-C,KECI,KECI-WD01,O-40,2900,Separator Gas,0.0087,0.0509,Compositional Analysis,Nitrogen,1.047,1.047,1.047,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
273,,RG-C,KECI,KECI-WD01,O-40,3300,Recombined Separator Liquid,0.0292,0.0562,Compositional Analysis,i-Butane,3.458,3.458,3.458,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
274,Malaysia,RG-C,KECI,KECI-WD01,O-40,3900,Condensable Products,0.029,0.0298,NGL Performance,Nonanes,0,,,0.768,AZRIEN,2024-07-27,AZRIEN,2024-07-27
275,,,,KECI-WD01,,4100,Separator Gas,0.0043,0.0145,Compositional Analysis,Ethane,15.134,15.134,15.134,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
276,,,,KECI-WD01,,4600,Flash Gas,0.0253,0.0319,Compositional Analysis,Hexanes,0.206,0.206,0.206,0.69,AZRIEN,2024-07-27,AZRIEN,2024-07-27
277,,,,KECI-WD01,,5000,Separator Gas,0.0196,0.0231,Compositional Analysis,Dodecanes,0,0,0,0.804,AZRIEN,2024-07-27,AZRIEN,2024-07-27
278,Malaysia,RG-C,KECI,KECI-WD01,O-40,5300,Flash Gas,0.0229,0.0687,Compositional Analysis,Octadecanes,0,0,0,0.856,AZRIEN,2024-07-27,AZRIEN,2024-07-27
279,Malaysia,RG-C,KECI,KECI-WD01,O-40,5400,Flash Gas,0.0285,0.0732,Compositional Analysis,Methane,32.875,32.875,32.875,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
280,Malaysia,RG-C,KECI,KECI-WD01,O-40,5500,Separator Gas,0.0059,0.0627,Compositional Analysis,n-Pentane,0.18,106.46,-36.46,0.63,AZRIEN,2024-07-27,AZRIEN,2024-07-27
281,Malaysia,RG-C,KECI,KECI-WD02,O-40,2900,Separator Gas,0.0155,0.0458,Compositional Analysis,Carbon Dioxide,0.239,0.239,0.239,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
282,Malaysia,RG-C,KECI,KECI-WD02,O-40,3300,Recombined Separator Liquid,0.015,0.0518,Compositional Analysis,n-Butane,7.271,7.271,7.271,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
283,Malaysia,RG-C,KECI,KECI-WD02,O-40,3900,Condensable Products,0.0179,0.0123,NGL Performance,Decanes Plus,0,,,0.859,AZRIEN,2024-07-27,AZRIEN,2024-07-27
100,Malaysia,RG-C,KECI,KECI-WD02,O-40,4200,Separator Gas,0.0276,0.0726,Compositional Analysis,Propane,6.315,6.315,6.315,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
200,Malaysia,RG-C,KECI,KECI-WD02,O-40,4600,Flash Gas,0.0271,0.0734,Compositional Analysis,Heptanes,0.054,0.054,0.054,0.727,AZRIEN,2024-07-27,AZRIEN,2024-07-27
250,Malaysia,RG-C Gas,KECI,KECI-WD02,O-40,5000,Separator Gas,0.0241,0.0587,Compositional Analysis,Tridecanes,0,0,0,0.815,AZRIEN,2024-07-27,AZRIEN,2024-07-27
150,Malaysia,RG-C Oil,KECI,KECI-WD02,O-40,5300,Flash Gas,0.024,0.0004,Compositional Analysis,Nonadecanes,0,0,0,0.861,AZRIEN,2024-07-27,AZRIEN,2024-07-27
288,MALAYSIA,REGION C,KECI Platform D,KECI-WD02,O-40,5400,Flash Gas,0.0036,0.0398,Compositional Analysis,Ethane,25.436,25.436,25.436,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
289,,Region C,KECI Platform D,KECI-WD02,O-40,5500,Separator Gas,0.0273,0.0351,Compositional Analysis,Hexanes,0.06,0.56,-46.46,0.69,AZRIEN,2024-07-27,AZRIEN,2024-07-27
284,Malaysia,RG-C,BELURU,BURU-WC01,A-10,3100,Separator Gas,0.0198,0.0222,Compositional Analysis,Undecanes,0,0,0,0.793,AZRIEN,2024-07-27,AZRIEN,2024-07-27
285,Malaysia,RG-C,BELURU,BURU-WC01,A-10,3600,Recombined Separator Liquid,0.0039,0.064,Compositional Analysis,Heptadecanes,0,0,0,0.851,AZRIEN,2024-07-27,AZRIEN,2024-07-27
286,Malaysia,RG-C,BELURU,BURU-WC01,A-10,4000,Flash Gas,0.0124,0.042,Compositional Analysis,Nonanes,0,0,0,0.76,AZRIEN,2024-07-27,AZRIEN,2024-07-27
287,Malaysia,RG-C,BELURU,BURU-WC01,A-10,4400,Separator Gas,0.0263,0.0046,Compositional Analysis,Pentadecanes,0,0,0,0.827,AZRIEN,2024-07-27,AZRIEN,2024-07-27
288,Malaysia,RG-C,BELURU,BURU-WC01,A-10,4800,Separator Gas,0.0042,0.0785,Compositional Analysis,Nitrogen,0.928,0.928,0.928,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
289,Malaysia,RG-C,BELURU,BURU-WC01,A-10,5100,Flash Gas,0.0041,0.0642,Compositional Analysis,i-Butane,3.305,3.305,3.305,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
290,Malaysia,RG-C,BELURU,BURU-WC01,A-10,5300,Separator Gas,0.0081,0.022,Compositional Analysis,Octanes,0.005,0.005,0.005,0.749,AZRIEN,2024-07-27,AZRIEN,2024-07-27
291,Malaysia,RG-C,BELURU,BURU-WC01,A-10,5400,Flash Gas,0.0234,0.0718,Compositional Analysis,Tetradecanes,0,0,0,0.831,AZRIEN,2024-07-27,AZRIEN,2024-07-27
292,Malaysia,RG-C,BELURU,BURU-WC01,A-10,4900,Separator Gas,0.0251,0.0029,Compositional Analysis,Eicosanes Plus,0,0,0,0.96,AZRIEN,27/7/2024,AZRIEN,27/7/2024
293,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,2700,Flash Gas,0.0032,0.0493,Compositional Analysis,Undecanes,0,0,0,0.793,AZRIEN,2024-07-27,AZRIEN,2024-07-27
294,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,3200,Separator Gas,0.0072,0.0327,Compositional Analysis,Heptadecanes,0,0,0,0.851,AZRIEN,2024-07-27,AZRIEN,2024-07-27
295,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,3700,Condensable Products,0.0199,0.0674,NGL Performance,Methane,0,,,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
296,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,4000,Flash Gas,0.0074,0.0671,Compositional Analysis,Pentadecanes,0,0,0,0.827,AZRIEN,2024-07-27,AZRIEN,2024-07-27
297,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,4400,Flash Gas,0.0171,0.0615,Compositional Analysis,Nitrogen,2.978,2.978,2.978,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
298,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,4900,Separator Gas,0.0098,0.0771,Compositional Analysis,i-Butane,0.54,0.54,0.54,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
299,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,5200,Flash Gas,0.0284,0.0087,Compositional Analysis,Octanes,0.03,0.03,0.03,0.749,AZRIEN,2024-07-27,AZRIEN,2024-07-27
300,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,5300,Separator Gas,0.0131,0.0646,Compositional Analysis,Tetradecanes,0,0,0,0.826,AZRIEN,2024-07-27,AZRIEN,2024-07-27
301,Malaysia,RG-C,KAPUR,KPUR-WA01,A-40,5500,Flash Gas,0.0032,0.0473,Compositional Analysis,Eicosanes Plus,0,0,0,0.958,AZRIEN,2024-07-27,AZRIEN,2024-07-27
302,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,2700,Flash Gas,0.0275,0.0034,Compositional Analysis,Dodecanes,0,0,0,0.804,AZRIEN,2024-07-27,AZRIEN,2024-07-27
303,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,3200,Separator Gas,0.0037,0.0174,Compositional Analysis,Octadecanes,0,0,0,0.856,AZRIEN,2024-07-27,AZRIEN,2024-07-27
304,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,3700,Condensable Products,0.0287,0.0044,NGL Performance,Ethane,0,,,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
305,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,4000,Flash Gas,0.0071,0.0792,Compositional Analysis,Hexadecanes,0,0,0,0.834,AZRIEN,2024-07-27,AZRIEN,2024-07-27
306,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,4400,Flash Gas,0.0125,0.0682,Compositional Analysis,Carbon Dioxide,0.224,0.224,0.224,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
307,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,4900,Separator Gas,0.0114,0.0626,Compositional Analysis,n-Butane,1.242,1.242,1.242,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
308,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,5200,Flash Gas,0.0076,0.054,Compositional Analysis,Nonanes,0,0,0,0.768,AZRIEN,2024-07-27,AZRIEN,2024-07-27
309,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,5300,Separator Gas,0.0115,0.0799,Compositional Analysis,Pentadecanes,0,0,0,0.836,AZRIEN,2024-07-27,AZRIEN,2024-07-27
310,Malaysia,RG-C,KAPUR,KPUR-WB01,A-40,5500,Separator Gas,0.03,0.0523,Compositional Analysis,Nitrogen,0.19,0.19,0.19,0.81,AZRIEN,2024-07-27,AZRIEN,2024-07-27
311,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,2700,Flash Gas,0.0069,0.0707,Compositional Analysis,Tridecanes,0,0,0,0.815,AZRIEN,2024-07-27,AZRIEN,2024-07-27
312,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,3200,Separator Gas,0.0249,0.0471,Compositional Analysis,Nonadecanes,0,0,0,0.861,AZRIEN,2024-07-27,AZRIEN,2024-07-27
313,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,3700,Condensable Products,0.0086,0.0224,NGL Performance,Propane,0,,,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
314,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,4000,Flash Gas,0.0224,0.0113,Compositional Analysis,Heptadecanes,0,0,0,0.842,AZRIEN,2024-07-27,AZRIEN,2024-07-27
315,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,4400,Flash Gas,0.0015,0.0404,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
316,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,4900,Separator Gas,0.0206,0.0693,Compositional Analysis,i-Pentane,0.187,0.187,0.187,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
317,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,5200,Flash Gas,0.0177,0.0571,Compositional Analysis,Decanes,0,0,0,0.782,AZRIEN,2024-07-27,AZRIEN,2024-07-27
318,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,5400,Separator Gas,0.0219,0.0237,Compositional Analysis,Hexadecanes,0,0,0,0.843,AZRIEN,2024-07-27,AZRIEN,2024-07-27
319,Malaysia,RG-C,KAPUR,KPUR-WB02,A-40,5500,Separator Gas,0.02,0.024,Compositional Analysis,Carbon Dioxide,0.27,0.27,0.27,0.8,AZRIEN,2024-07-27,AZRIEN,2024-07-27
320,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,2700,Flash Gas,0.0011,0.0568,Compositional Analysis,Tetradecanes,0,0,0,0.826,AZRIEN,2024-07-27,AZRIEN,2024-07-27
321,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,3200,Separator Gas,0.0046,0.0254,Compositional Analysis,Eicosanes Plus,0,0,0,0.896,AZRIEN,2024-07-27,AZRIEN,2024-07-27
322,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,3700,Condensable Products,0.0277,0.0267,NGL Performance,i-Butane,0,,,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
323,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,4000,Flash Gas,0.0245,0.0359,Compositional Analysis,Octadecanes,0,0,0,0.847,AZRIEN,2024-07-27,AZRIEN,2024-07-27
324,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,4500,Flash Gas,0.0112,0.0728,Compositional Analysis,Methane,41.506,41.506,41.506,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
325,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,4900,Separator Gas,0.0089,0.0091,Compositional Analysis,n-Pentane,0.217,0.217,0.217,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
326,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,5200,Flash Gas,0.0029,0.0619,Compositional Analysis,Undecanes,0,0,0,0.793,AZRIEN,2024-07-27,AZRIEN,2024-07-27
327,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,5400,Separator Gas,0.0166,0.0326,Compositional Analysis,Heptadecanes,0,0,0,0.851,AZRIEN,2024-07-27,AZRIEN,2024-07-27
328,Malaysia,RG-C,KAPUR,KPUR-WB03,O-10,5500,Separator Gas,0.0195,0.0193,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.4,AZRIEN,2024-07-27,AZRIEN,2024-07-27
329,Malaysia,RG-C,KECI,KECI-WA01,O-20,2800,Flash Gas,0.0242,0.0784,Compositional Analysis,Octadecanes,0,0,0,0.856,AZRIEN,2024-07-27,AZRIEN,2024-07-27
330,Malaysia,RG-C,KECI,KECI-WA01,O-20,3300,Recombined Separator Liquid,0.0059,0.018,Compositional Analysis,Methane,29.431,29.431,29.431,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
331,Malaysia,RG-C,KECI,KECI-WA01,O-20,3800,Condensable Products,0.0032,0.0012,NGL Performance,Hexanes,0,,,0.69,AZRIEN,2024-07-27,AZRIEN,2024-07-27
332,Malaysia,RG-C,KECI,KECI-WA01,O-20,4100,Separator Gas,0.0044,0.0347,Compositional Analysis,Carbon Dioxide,0.3,0.3,0.3,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
333,Malaysia,RG-C,KECI,KECI-WA01,O-20,4500,Flash Gas,0.0016,0.0399,Compositional Analysis,n-Butane,5.658,5.658,5.658,0.584,AZRIEN,2024-07-27,AZRIEN,2024-07-27
334,Malaysia,RG-C,KECI,KECI-WA01,O-20,4900,Separator Gas,0.0099,0.0523,Compositional Analysis,Nonanes,0,0,0,0.768,AZRIEN,2024-07-27,AZRIEN,2024-07-27
335,Malaysia,RG-C,KECI,KECI-WA01,O-20,5200,Flash Gas,0.0172,0.0039,Compositional Analysis,Pentadecanes,0,0,0,0.836,AZRIEN,2024-07-27,AZRIEN,2024-07-27
336,Malaysia,RG-C,KECI,KECI-WA01,O-20,5400,Flash Gas,0.0113,0.0561,Compositional Analysis,Nitrogen,0,0,0,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
337,Malaysia,RG-C,KECI,KECI-WA01,O-20,5500,Separator Gas,0.0072,0.0227,Compositional Analysis,i-Butane,0.56,0.56,0.56,0.56,AZRIEN,2024-07-27,AZRIEN,2024-07-27
338,Malaysia,RG-C,KECI,KECI-WB01,O-20,2800,Flash Gas,0.0095,0.0367,Compositional Analysis,Nonadecanes,0,0,0,0.861,AZRIEN,2024-07-27,AZRIEN,2024-07-27
339,Malaysia,RG-C,KECI,KECI-WB01,O-20,3300,Recombined Separator Liquid,0.0093,0.0458,Compositional Analysis,Ethane,29.976,29.976,29.976,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
340,Malaysia,RG-C,KECI,KECI-WB01,O-20,3900,Condensable Products,0.0042,0.0662,NGL Performance,Heptanes,0,,,0.727,AZRIEN,2024-07-27,AZRIEN,2024-07-27
341,Malaysia,RG-C,KECI,KECI-WB01,O-20,4100,Separator Gas,0.0247,0.0375,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
342,Malaysia,RG-C,KECI,KECI-WB01,O-20,4500,Flash Gas,0.0277,0.0425,Compositional Analysis,i-Pentane,0.81,0.81,0.81,0.624,AZRIEN,2024-07-27,AZRIEN,2024-07-27
343,Malaysia,RG-C,KECI,KECI-WB01,O-20,5000,Separator Gas,0.0161,0.0776,Compositional Analysis,Decanes,0,0,0,0.782,AZRIEN,2024-07-27,AZRIEN,2024-07-27
344,Malaysia,RG-C,KECI,KECI-WB01,O-20,5300,Flash Gas,0.014,0.0188,Compositional Analysis,Hexadecanes,0,0,0,0.843,AZRIEN,2024-07-27,AZRIEN,2024-07-27
345,Malaysia,RG-C,KECI,KECI-WB01,O-20,5400,Flash Gas,0.0296,0.0476,Compositional Analysis,Carbon Dioxide,0.145,0.145,0.145,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
346,Malaysia,RG-C,KECI,KECI-WB01,O-20,5500,Separator Gas,0.0043,0.0449,Compositional Analysis,n-Butane,1.35,101.35,1.35,0.58,AZRIEN,2024-07-27,AZRIEN,2024-07-27
347,Malaysia,RG-C,KECI,KECI-WC01,O-40,2800,Flash Gas,0.0286,0.0627,Compositional Analysis,Eicosanes Plus,0,0,0,0.896,AZRIEN,2024-07-27,AZRIEN,2024-07-27
348,Malaysia,RG-C,KECI,KECI-WC01,O-40,3300,Recombined Separator Liquid,0.0233,0.0453,Compositional Analysis,Propane,27.629,27.629,27.629,0.507,AZRIEN,2024-07-27,AZRIEN,2024-07-27
349,Malaysia,RG-C,KECI,KECI-WC01,O-40,3900,Condensable Products,0.0126,0.0685,NGL Performance,Octanes,0,,,0.749,AZRIEN,2024-07-27,AZRIEN,2024-07-27
350,Malaysia,RG-C,KECI,KECI-WC01,O-40,4100,Separator Gas,0.0093,0.0121,Compositional Analysis,Methane,75.265,75.265,75.265,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
351,Malaysia,RG-C,KECI,KECI-WC01,,4600,Flash Gas,0.003,0.0084,Compositional Analysis,n-Pentane,0.705,0.705,0.705,0.631,AZRIEN,2024-07-27,AZRIEN,2024-07-27
352,Malaysia,RG-C,KECI,KECI-WC01,,5000,Separator Gas,0.0255,0.0788,Compositional Analysis,Undecanes,0,0,0,0.793,AZRIEN,2024-07-27,AZRIEN,2024-07-27
353,Malaysia,RG-C,KECI,KECI-WC01,,5300,Flash Gas,0.0157,0.0498,Compositional Analysis,Heptadecanes,0,0,0,0.851,AZRIEN,2024-07-27,AZRIEN,2024-07-27
354,Malaysia,RG-C,KECI Platform C,KECI-WC01,O-40,5400,Flash Gas,0.0215,0.0314,Compositional Analysis,Hydrogen Sulphide,0,0,0,1.397,AZRIEN,2024-07-27,AZRIEN,2024-07-27
355,Malaysia,RG-C,KECI,KECI-WC01,O-40,5500,Separator Gas,0.0233,0.0634,Compositional Analysis,i-Pentane,0.2,0.2,0.2,0.62,AZRIEN,2024-07-27,AZRIEN,2024-07-27
356,,RG-C,KECI,KECI-WD01,O-40,2900,Separator Gas,0.0087,0.0509,Compositional Analysis,Nitrogen,1.047,1.047,1.047,0.809,AZRIEN,2024-07-27,AZRIEN,2024-07-27
357,,RG-C,KECI,KECI-WD01,O-40,3300,Recombined Separator Liquid,0.0292,0.0562,Compositional Analysis,i-Butane,3.458,3.458,3.458,0.563,AZRIEN,2024-07-27,AZRIEN,2024-07-27
358,Malaysia,RG-C,KECI,KECI-WD01,O-40,3900,Condensable Products,0.029,0.0298,NGL Performance,Nonanes,0,,,0.768,AZRIEN,2024-07-27,AZRIEN,2024-07-27
359,,,,KECI-WD01,,4100,Separator Gas,0.0043,0.0145,Compositional Analysis,Ethane,15.134,15.134,15.134,0.45,AZRIEN,2024-07-27,AZRIEN,2024-07-27
360,,,,KECI-WD01,,4600,Flash Gas,0.0253,0.0319,Compositional Analysis,Hexanes,0.206,0.206,0.206,0.69,AZRIEN,2024-07-27,AZRIEN,2024-07-27
361,,,,KECI-WD01,,5000,Separator Gas,0.0196,0.0231,Compositional Analysis,Dodecanes,0,0,0,0.804,AZRIEN,2024-07-27,AZRIEN,2024-07-27
362,Malaysia,RG-C,KECI,KECI-WD01,O-40,5300,Flash Gas,0.0229,0.0687,Compositional Analysis,Octadecanes,0,0,0,0.856,AZRIEN,2024-07-27,AZRIEN,2024-07-27
363,Malaysia,RG-C,KECI,KECI-WD01,O-40,5400,Flash Gas,0.0285,0.0732,Compositional Analysis,Methane,32.875,32.875,32.875,0.3,AZRIEN,2024-07-27,AZRIEN,2024-07-27
364,Malaysia,RG-C,KECI,KECI-WD01,O-40,5500,Separator Gas,0.0059,0.0627,Compositional Analysis,n-Pentane,0.18,106.46,-36.46,0.63,AZRIEN,2024-07-27,AZRIEN,2024-07-27
365,Malaysia,RG-C,KECI,KECI-WD02,O-40,2900,Separator Gas,0.0155,0.0458,Compositional Analysis,Carbon Dioxide,0.239,0.239,0.239,0.803,AZRIEN,2024-07-27,AZRIEN,2024-07-27
